0.110460	0.021934
0.110436	0.038108
0.110445	0.038110
0.110453	0.038108
0.110445	0.038108
0.110440	0.038107
0.110448	0.038112
0.110440	0.038107
0.110445	0.038109
0.110442	0.038109
0.110440	0.038110
0.110441	0.038107
0.110453	0.038111
0.110451	0.038109
0.110436	0.038108
0.110458	0.038109
0.110456	0.038109
0.110437	0.038108
0.110445	0.038124
0.110432	0.038110
0.110449	0.038109
0.110452	0.038108
0.110435	0.038109
0.110449	0.038108
0.110442	0.038110
0.110442	0.038109
0.110432	0.038108
0.110445	0.038107
0.110436	0.038109
0.110442	0.038109
0.110452	0.038109
0.110439	0.038109
0.110443	0.038108
0.110452	0.038108
0.110435	0.038109
0.110432	0.038109
0.110436	0.038105
0.110442	0.038109
0.110432	0.038109
0.110446	0.038108
0.110451	0.038108
0.110442	0.038110
0.110439	0.038108
0.110428	0.038109
0.110431	0.038108
0.110449	0.038109
0.110435	0.038111
0.110448	0.038108
0.110429	0.038110
0.110443	0.038127
0.110444	0.038109
0.110463	0.038110
0.110434	0.038109
0.110435	0.038109
0.110439	0.038107
0.110433	0.038110
0.110445	0.038110
0.110437	0.038109
0.110444	0.038109
0.110439	0.038106
0.110431	0.038108
0.110455	0.038113
0.110438	0.038107
0.110429	0.038108
0.110431	0.038110
0.110440	0.038109
0.110447	0.038107
0.110446	0.038108
0.110436	0.038110
0.110448	0.038111
0.110434	0.038109
0.110447	0.038110
0.110445	0.038109
0.110438	0.038110
0.110444	0.038108
0.110442	0.038108
0.110442	0.038108
0.110431	0.038110
0.110448	0.038108
0.110426	0.038110
0.110443	0.038125
0.110442	0.038109
0.110456	0.038110
0.110443	0.038107
0.110439	0.038109
0.110448	0.038108
0.110450	0.038111
0.110435	0.038108
0.110450	0.038108
0.110440	0.038109
0.110431	0.038110
0.110442	0.038108
0.110460	0.038113
0.110441	0.038110
0.110435	0.038109
0.110436	0.038107
0.110442	0.038110
0.110445	0.038110
0.110448	0.038109
0.110443	0.038107
  393216.000 846146.336 # matmult_gpu2
0.104055	0.021932
0.104124	0.038108
0.104128	0.038107
0.104173	0.038109
0.104110	0.038109
0.104115	0.038109
0.104054	0.038109
0.104067	0.038108
0.104053	0.038108
0.104131	0.038108
0.104077	0.038107
0.104127	0.038109
0.104111	0.038106
0.104159	0.038108
0.104150	0.038110
0.104047	0.038110
0.104133	0.038107
0.104078	0.038107
0.104097	0.038109
0.104082	0.037056
0.104080	0.038109
0.104023	0.038113
0.104027	0.038109
0.104076	0.038109
0.104154	0.038107
0.104069	0.038108
0.104101	0.038109
0.104061	0.038108
0.104176	0.038108
0.104025	0.038109
0.104161	0.038109
0.104117	0.038110
0.104088	0.038109
0.104102	0.038109
0.104048	0.038106
0.104115	0.037058
0.104058	0.038111
0.104057	0.038112
0.104098	0.038107
0.104156	0.038110
0.104119	0.038109
0.104073	0.038109
0.104112	0.038110
0.104050	0.038109
0.104099	0.038110
0.104098	0.038109
0.104117	0.038106
0.104106	0.038108
0.104066	0.038109
0.104036	0.038108
0.104068	0.038107
0.104134	0.038108
0.104163	0.038109
0.104055	0.038108
0.104140	0.038110
0.104035	0.038109
0.104124	0.038111
0.104134	0.038111
0.104100	0.038108
0.104069	0.038112
0.104094	0.038110
0.104126	0.038113
0.104040	0.038106
0.104087	0.038109
0.104213	0.038108
0.104084	0.038108
0.104046	0.038110
0.104129	0.038127
0.104078	0.038109
0.104098	0.038110
0.104071	0.038110
0.104085	0.038108
0.104085	0.038110
0.104055	0.038108
0.104072	0.038109
0.104128	0.038110
0.104102	0.038106
0.104053	0.038109
0.104095	0.038111
0.104032	0.038110
0.103987	0.038110
0.104095	0.038110
0.104081	0.038111
0.104034	0.038112
0.103963	0.038108
0.104054	0.038110
0.104053	0.038108
0.104061	0.038109
0.104091	0.038108
0.104126	0.038109
0.104091	0.038107
0.104122	0.038109
0.104114	0.038109
0.104066	0.038109
0.104025	0.038111
0.104174	0.038111
0.104081	0.038112
0.104118	0.038111
0.104067	0.038109
0.104063	0.038110
  393216.000 880623.917 # matmult_gpu3
0.110468	0.021933
0.110451	0.038109
0.110450	0.038108
0.110453	0.038109
0.110442	0.038109
0.110444	0.038110
0.110446	0.038110
0.110443	0.038108
0.110450	0.038108
0.110445	0.038111
0.110444	0.038110
0.110427	0.038110
0.110455	0.038107
0.110443	0.038110
0.110438	0.038111
0.110450	0.038113
0.110454	0.038110
0.111507	0.038109
0.110436	0.038108
0.110442	0.038110
0.110429	0.038111
0.110453	0.038108
0.110443	0.038111
0.110441	0.038108
0.110438	0.038108
0.110450	0.038110
