0.000318	0.000386
0.000299	0.000369
0.000297	0.000369
0.000294	0.000368
0.000296	0.000367
0.000294	0.000368
0.000297	0.000367
0.000297	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000368
0.000296	0.000367
0.000294	0.000368
0.000296	0.000367
0.000297	0.000367
0.000296	0.000366
0.000296	0.000367
0.000294	0.000366
0.000294	0.000367
0.000295	0.000371
0.000294	0.000367
0.000295	0.000368
0.000294	0.000368
0.000296	0.000368
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000294	0.000366
0.000294	0.000367
0.000296	0.000366
0.000296	0.000367
0.000294	0.000367
0.000295	0.000368
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000368
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000294	0.000366
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000294	0.000367
0.000297	0.000367
0.000294	0.000368
0.000295	0.000367
0.000294	0.000366
0.000299	0.000367
0.000295	0.000368
0.000295	0.000367
0.000299	0.000366
0.000294	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000368
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000296	0.000367
0.000297	0.000367
0.000296	0.000367
0.000295	0.000370
0.000296	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000296	0.000367
0.000296	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000296	0.000366
0.000296	0.000366
0.000294	0.000366
0.000294	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000366
0.000294	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000368
0.000294	0.000367
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000369
0.000294	0.000366
0.000294	0.000367
0.000294	0.000367
0.000296	0.000366
0.000304	0.000372
0.000296	0.000368
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000296	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000366
0.000300	0.000366
0.000297	0.000367
0.000296	0.000367
0.000296	0.000366
0.000296	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000369
0.000296	0.000367
0.000295	0.000368
0.000296	0.000367
0.000296	0.000367
0.000295	0.000366
0.000295	0.000368
0.000295	0.000366
0.000294	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000370
0.000295	0.000367
0.000295	0.000367
0.000297	0.000367
0.000294	0.000367
0.000296	0.000367
0.000294	0.000367
0.000294	0.000367
0.000295	0.000371
0.000294	0.000367
0.000294	0.000367
0.000294	0.000367
0.000294	0.000367
0.000296	0.000367
0.000295	0.000366
0.000295	0.000371
0.000296	0.000366
0.000295	0.000366
0.000295	0.000368
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000366
0.000295	0.000368
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000294	0.000367
0.000293	0.000366
0.000295	0.000367
0.000295	0.000367
0.000294	0.000366
