0.000157	0.000132
0.000129	0.000111
0.000127	0.000109
0.000127	0.000109
0.000127	0.000109
0.000127	0.000109
0.000127	0.000109
0.000127	0.000109
0.000126	0.000109
0.000126	0.000109
0.000127	0.000109
0.000128	0.000110
0.000126	0.000109
0.000126	0.000110
0.000127	0.000109
0.000126	0.000109
0.000126	0.000110
0.000127	0.000109
0.000127	0.000108
0.000126	0.000110
0.000127	0.000109
0.000127	0.000109
0.000127	0.000109
0.000127	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000108
0.000126	0.000108
0.000126	0.000109
0.000126	0.000111
0.000126	0.000109
0.000127	0.000109
0.000127	0.000109
0.000126	0.000108
0.000126	0.000109
0.000125	0.000109
0.000127	0.000109
0.000126	0.000108
0.000127	0.000108
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000127	0.000110
0.000127	0.000109
0.000127	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000126	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000126	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000126	0.000108
0.000127	0.000108
0.000127	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000126	0.000109
0.000126	0.000109
0.000126	0.000110
0.000126	0.000109
0.000127	0.000109
0.000126	0.000110
0.000126	0.000109
0.000126	0.000110
0.000126	0.000109
0.000126	0.000109
0.000125	0.000110
0.000126	0.000108
0.000127	0.000109
0.000126	0.000109
0.000126	0.000109
0.000126	0.000108
0.000126	0.000112
0.000126	0.000109
0.000126	0.000108
0.000126	0.000108
0.000126	0.000109
0.000126	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000126	0.000109
0.000127	0.000109
0.000126	0.000109
0.000126	0.000108
0.000127	0.000109
0.000126	0.000109
0.000126	0.000109
    1536.000  67164.505 # matmult_gpu3
0.000098	0.000130
0.000066	0.000110
0.000064	0.000117
0.000063	0.000110
0.000063	0.000108
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000062	0.000109
0.000062	0.000109
0.000063	0.000110
0.000062	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000112
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000062	0.000109
0.000062	0.000109
0.000063	0.000108
0.000064	0.000108
0.000063	0.000109
0.000062	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000062	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000062	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000113
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000062	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000062	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000062	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000062	0.000112
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000112
0.000062	0.000108
0.000063	0.000109
0.000062	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000062	0.000109
0.000063	0.000108
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
    1536.000  76919.908 # matmult_gpu4
