0.000322	0.000387
0.000294	0.000367
0.000289	0.000366
0.000292	0.000366
0.000290	0.000366
0.000291	0.000366
0.000289	0.000366
0.000291	0.000366
0.000291	0.000366
0.000290	0.000366
0.000289	0.000366
0.000290	0.000367
0.000291	0.000366
0.000289	0.000366
0.000290	0.000367
0.000290	0.000366
0.000290	0.000365
0.000290	0.000366
0.000290	0.000365
0.000291	0.000366
0.000292	0.000366
0.000290	0.000366
0.000290	0.000366
0.000292	0.000366
0.000291	0.000366
0.000289	0.000366
0.000289	0.000366
0.000291	0.000367
0.000291	0.000367
0.000290	0.000366
0.000290	0.000366
0.000290	0.000365
0.000290	0.000366
0.000290	0.000365
0.000290	0.000370
0.000291	0.000366
0.000290	0.000366
0.000290	0.000366
0.000289	0.000366
0.000290	0.000365
0.000290	0.000366
0.000289	0.000367
0.000291	0.000367
0.000291	0.000366
0.000289	0.000366
0.000289	0.000365
0.000289	0.000366
0.000290	0.000365
0.000290	0.000366
0.000292	0.000366
0.000289	0.000366
0.000291	0.000366
0.000290	0.000366
0.000290	0.000366
0.000290	0.000366
0.000291	0.000366
0.000289	0.000366
0.000289	0.000366
0.000290	0.000365
0.000291	0.000365
0.000291	0.000367
0.000290	0.000366
0.000290	0.000366
0.000289	0.000366
0.000289	0.000366
0.000291	0.000366
0.000290	0.000366
0.000292	0.000366
0.000289	0.000366
0.000290	0.000366
0.000289	0.000366
0.000292	0.000365
0.000290	0.000366
0.000290	0.000365
0.000289	0.000366
0.000290	0.000366
0.000290	0.000366
0.000290	0.000366
0.000290	0.000366
0.000291	0.000366
0.000291	0.000366
0.000290	0.000366
0.000290	0.000370
0.000291	0.000366
0.000290	0.000366
0.000290	0.000365
0.000290	0.000365
0.000291	0.000366
0.000289	0.000366
0.000291	0.000366
0.000290	0.000365
0.000291	0.000366
0.000290	0.000366
0.000291	0.000366
0.000290	0.000366
0.000291	0.000365
0.000289	0.000366
0.000290	0.000366
0.000291	0.000366
0.000290	0.000366
    6144.000 188140.011 # matmult_gpu3
0.000324	0.000390
0.000297	0.000368
0.000296	0.000366
0.000295	0.000367
0.000294	0.000366
0.000294	0.000367
0.000295	0.000366
0.000294	0.000366
0.000294	0.000366
0.000294	0.000366
0.000295	0.000366
0.000296	0.000367
0.000295	0.000365
0.000294	0.000365
0.000293	0.000365
0.000295	0.000366
0.000294	0.000369
0.000295	0.000366
0.000295	0.000366
0.000294	0.000366
0.000295	0.000365
0.000294	0.000366
0.000294	0.000366
0.000294	0.000366
0.000294	0.000365
0.000295	0.000365
0.000294	0.000366
0.000295	0.000366
0.000294	0.000366
0.000294	0.000365
0.000295	0.000365
0.000295	0.000366
0.000295	0.000365
0.000294	0.000366
0.000294	0.000366
0.000295	0.000368
0.000294	0.000365
0.000295	0.000365
0.000294	0.000366
0.000294	0.000366
0.000295	0.000365
0.000294	0.000366
0.000295	0.000366
0.000294	0.000366
0.000295	0.000366
0.000295	0.000366
0.000294	0.000365
0.000293	0.000366
0.000293	0.000366
0.000294	0.000366
0.000294	0.000365
0.000295	0.000366
0.000293	0.000366
0.000295	0.000365
0.000295	0.000365
0.000294	0.000366
0.000294	0.000365
0.000294	0.000366
0.000295	0.000365
0.000294	0.000365
0.000293	0.000366
0.000295	0.000366
0.000295	0.000366
0.000295	0.000366
0.000294	0.000365
0.000294	0.000366
0.000293	0.000366
0.000294	0.000366
0.000293	0.000366
0.000294	0.000366
0.000294	0.000365
0.000295	0.000366
0.000295	0.000365
0.000294	0.000366
0.000295	0.000365
0.000294	0.000366
0.000294	0.000365
0.000294	0.000366
0.000295	0.000365
0.000294	0.000366
0.000295	0.000367
0.000294	0.000369
0.000293	0.000366
0.000295	0.000365
0.000294	0.000366
0.000294	0.000365
0.000294	0.000365
0.000296	0.000367
0.000295	0.000365
0.000293	0.000366
0.000295	0.000365
0.000294	0.000366
0.000294	0.000365
0.000295	0.000366
0.000294	0.000366
0.000295	0.000365
0.000294	0.000365
0.000294	0.000366
0.000294	0.000365
0.000294	0.000366
    6144.000 187231.911 # matmult_gpu4
