0.014015	0.005528
0.013968	0.006968
0.013963	0.006965
0.013972	0.006966
0.013986	0.006967
0.013967	0.006968
0.013973	0.006967
0.013986	0.006965
0.013995	0.006967
0.013965	0.006970
0.013971	0.006965
0.013964	0.006967
0.013987	0.006968
0.013979	0.006967
0.013995	0.006967
0.013957	0.006968
0.013982	0.006966
0.013988	0.006965
0.014000	0.006965
0.014003	0.006967
0.013971	0.006974
0.013972	0.006967
0.013990	0.006967
0.013972	0.006968
0.013986	0.006966
0.013960	0.006965
0.013968	0.006967
0.013974	0.006966
0.013988	0.006968
0.013997	0.006967
0.013986	0.006965
0.013987	0.006967
0.013965	0.006968
0.013984	0.006967
0.013992	0.006966
0.013982	0.006967
0.013989	0.006967
0.013996	0.006966
0.014007	0.006967
0.013973	0.006966
0.013981	0.006966
0.014025	0.006966
0.013973	0.006966
0.013985	0.006965
0.013957	0.006967
0.013957	0.006968
0.013987	0.006967
0.013975	0.006967
0.013981	0.006967
0.013958	0.006967
0.013991	0.006968
0.013989	0.006968
0.013988	0.006967
0.013963	0.006974
0.013997	0.006967
0.014007	0.006966
0.013975	0.006966
0.013991	0.006967
0.013991	0.006967
0.013980	0.006966
0.013981	0.006968
0.013969	0.006967
0.013971	0.006965
0.013991	0.006966
0.013979	0.006968
0.013965	0.006966
0.013983	0.006969
0.013960	0.006967
0.013972	0.006966
0.013991	0.006965
0.014001	0.006967
0.013981	0.006966
0.013988	0.006966
0.013976	0.006966
0.013975	0.006967
0.013966	0.006966
0.013974	0.006965
0.013965	0.006968
0.013974	0.006966
0.014011	0.006967
0.013976	0.006966
0.013976	0.006968
0.013953	0.006971
0.013988	0.006968
0.014000	0.006964
0.013994	0.006965
0.013958	0.006965
0.013973	0.006966
0.013990	0.006966
0.013986	0.006965
0.013986	0.006966
0.013976	0.006966
0.013972	0.006964
0.013963	0.006965
0.013964	0.006965
0.013964	0.006966
0.013972	0.006966
0.013970	0.006972
0.013997	0.006967
0.013985	0.006969
   98304.000 638779.479 # matmult_gpu2
0.012802	0.005520
0.012727	0.006966
0.012731	0.006966
0.012712	0.006966
0.012724	0.005871
0.012766	0.006967
0.012760	0.006967
0.012722	0.006965
0.012723	0.006969
0.012749	0.006965
0.012779	0.006967
0.012743	0.006966
0.012749	0.006965
0.012771	0.006967
0.012713	0.006968
0.012821	0.006966
0.012717	0.006967
0.012750	0.006966
0.012751	0.006967
0.012732	0.006968
0.012773	0.006965
0.012763	0.006967
0.012750	0.006967
0.012731	0.006967
0.012738	0.006968
0.012729	0.006967
0.012741	0.006965
0.012796	0.006967
0.012771	0.006968
0.012728	0.006967
0.012705	0.006965
0.012729	0.006966
0.012734	0.006966
0.012728	0.006966
0.012752	0.006966
0.012686	0.006966
0.012699	0.006965
0.012769	0.006965
0.012739	0.006966
0.012718	0.006967
0.012733	0.006964
0.012707	0.006965
0.012718	0.006967
0.012737	0.006966
0.012787	0.006965
0.012754	0.006965
0.012725	0.006967
0.012726	0.006966
0.012750	0.006966
0.012693	0.006964
0.012727	0.006966
0.012751	0.006966
0.012731	0.006966
0.012748	0.006965
0.012728	0.006967
0.012748	0.006970
0.012736	0.006967
0.012733	0.006966
0.012697	0.006966
0.012740	0.006966
0.012764	0.006967
0.012744	0.006966
0.012756	0.006968
0.012696	0.006966
0.012775	0.006967
0.012680	0.006968
0.012745	0.006966
0.012789	0.006964
0.012688	0.006965
0.012761	0.006966
0.012746	0.006967
0.012766	0.006966
0.012816	0.006967
0.012751	0.006966
0.012750	0.006968
0.012685	0.006967
0.012707	0.006967
0.012755	0.006966
0.012727	0.006966
0.012720	0.006966
0.012695	0.006966
0.012748	0.006971
0.012747	0.006967
