0.000061	0.000046
0.000031	0.000027
0.000030	0.000025
0.000029	0.000025
0.000029	0.000026
0.000029	0.000025
0.000029	0.000025
0.000029	0.000025
0.000029	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000029	0.000025
0.000028	0.000024
0.000028	0.000025
0.000028	0.000025
0.000029	0.000024
0.000028	0.000027
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000029	0.000025
0.000029	0.000025
0.000029	0.000025
0.000029	0.000029
0.000028	0.000026
0.000028	0.000025
0.000028	0.000024
0.000028	0.000025
0.000028	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000026
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000024
0.000029	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000026
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000029	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000032	0.000024
0.000028	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000026
0.000028	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000024
0.000028	0.000026
0.000028	0.000024
0.000028	0.000024
0.000028	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000029	0.000030
0.000028	0.000025
0.000028	0.000024
0.000029	0.000024
0.000028	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000024
0.000029	0.000025
0.000028	0.000025
0.000028	0.000025
0.000028	0.000024
      24.000    234.975 # matmult_gpu3
0.000052	0.000047
0.000022	0.000027
0.000020	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000026
0.000019	0.000024
0.000019	0.000024
0.000019	0.000025
0.000019	0.000025
0.000019	0.000026
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000020	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000024
0.000019	0.000026
0.000018	0.000025
0.000019	0.000024
0.000019	0.000024
0.000019	0.000025
0.000019	0.000025
0.000019	0.000026
0.000019	0.000024
0.000020	0.000025
0.000019	0.000025
0.000020	0.000024
0.000023	0.000026
0.000019	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000029
0.000019	0.000025
0.000019	0.000025
0.000019	0.000024
0.000019	0.000030
0.000019	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000026
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000024
0.000019	0.000026
0.000019	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000026
0.000019	0.000025
0.000018	0.000024
0.000020	0.000026
0.000019	0.000026
0.000019	0.000025
0.000019	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000025
0.000019	0.000029
0.000020	0.000024
0.000019	0.000024
0.000019	0.000026
0.000019	0.000025
0.000019	0.000024
0.000019	0.000024
0.000019	0.000025
0.000019	0.000025
0.000019	0.000024
0.000019	0.000026
0.000019	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000025
0.000019	0.000024
0.000019	0.000024
0.000019	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000024
0.000019	0.000025
0.000019	0.000025
0.000018	0.000025
      24.000    243.243 # matmult_gpu4
