0.000074	0.000052
0.000044	0.000030
0.000041	0.000028
0.000040	0.000028
0.000040	0.000028
0.000041	0.000028
0.000041	0.000029
0.000040	0.000028
0.000041	0.000029
0.000040	0.000030
0.000040	0.000028
0.000040	0.000028
0.000041	0.000029
0.000040	0.000028
0.000040	0.000028
0.000041	0.000029
0.000041	0.000028
0.000040	0.000028
0.000040	0.000029
0.000041	0.000027
0.000040	0.000029
0.000041	0.000028
0.000040	0.000029
0.000040	0.000028
0.000041	0.000028
0.000040	0.000029
0.000040	0.000028
0.000040	0.000029
0.000040	0.000028
0.000040	0.000029
0.000040	0.000029
0.000040	0.000028
0.000040	0.000028
0.000040	0.000029
0.000040	0.000029
0.000040	0.000028
0.000040	0.000028
0.000041	0.000028
0.000040	0.000029
0.000040	0.000028
0.000042	0.000029
0.000040	0.000028
0.000040	0.000028
0.000040	0.000028
0.000041	0.000028
0.000040	0.000028
0.000040	0.000031
0.000040	0.000029
0.000040	0.000029
0.000040	0.000028
0.000040	0.000029
0.000040	0.000029
0.000041	0.000028
0.000040	0.000028
0.000040	0.000028
0.000040	0.000028
0.000040	0.000029
0.000040	0.000028
0.000041	0.000029
0.000040	0.000028
0.000040	0.000029
0.000040	0.000028
0.000040	0.000029
0.000040	0.000028
0.000040	0.000028
0.000040	0.000028
0.000040	0.000029
0.000040	0.000028
0.000040	0.000029
0.000040	0.000032
0.000040	0.000029
0.000040	0.000028
0.000041	0.000028
0.000040	0.000028
0.000041	0.000028
0.000040	0.000028
0.000045	0.000029
0.000040	0.000028
0.000040	0.000029
0.000040	0.000028
0.000041	0.000030
0.000040	0.000028
0.000040	0.000031
0.000040	0.000028
0.000040	0.000028
0.000040	0.000028
0.000040	0.000028
0.000040	0.000028
0.000041	0.000028
0.000040	0.000028
0.000040	0.000028
0.000040	0.000028
0.000039	0.000029
0.000040	0.000030
0.000044	0.000028
0.000040	0.000028
0.000040	0.000028
0.000040	0.000029
0.000040	0.000028
0.000040	0.000028
      96.000   1798.798 # matmult_gpu3
0.000057	0.000050
0.000030	0.000031
0.000027	0.000031
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000026	0.000028
0.000027	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000030	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000027	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000033
0.000026	0.000028
0.000027	0.000028
0.000026	0.000028
0.000027	0.000029
0.000027	0.000027
0.000026	0.000029
0.000026	0.000029
0.000026	0.000029
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000030
0.000027	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000025	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000033
0.000027	0.000029
0.000026	0.000029
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000027	0.000028
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000029	0.000028
0.000026	0.000029
0.000026	0.000028
      96.000   1882.030 # matmult_gpu4
0.068942
0.000016
0.000012
0.000026
0.000014
0.000013
0.000013
0.000012
0.000012
0.000012
0.000013
0.000012
0.000012
0.000012
0.000011
0.000012
0.000011
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000013
0.000012
0.000012
0.000012
0.000013
0.000012
0.000012
0.000013
0.000012
0.000011
0.000011
0.000012
0.000012
0.000012
0.000011
0.000013
0.000028
0.000013
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000013
0.000013
0.000012
0.000012
0.000012
0.000013
0.000012
0.000012
0.000012
0.000012
0.000012
0.000013
0.000012
0.000012
0.000011
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000013
0.000012
0.000013
0.000011
0.000011
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000013
0.000012
      96.000    745.706 # matmult_lib
