0.000322	0.000385
0.000298	0.000368
0.000296	0.000368
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000368
0.000295	0.000367
0.000297	0.000367
0.000295	0.000367
0.000296	0.000366
0.000296	0.000367
0.000295	0.000366
0.000296	0.000366
0.000295	0.000367
0.000295	0.000368
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000370
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000294	0.000368
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000368
0.000296	0.000366
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000296	0.000367
0.000294	0.000367
0.000294	0.000367
0.000295	0.000366
0.000299	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000368
0.000296	0.000366
0.000296	0.000367
0.000294	0.000367
0.000294	0.000367
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000370
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000367
0.000295	0.000370
0.000295	0.000366
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000296	0.000367
0.000296	0.000366
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
    6144.000 185617.471 # matmult_gpu2
0.000316	0.000385
0.000294	0.000369
0.000291	0.000369
0.000292	0.000367
0.000291	0.000367
0.000291	0.000368
0.000291	0.000367
0.000292	0.000367
0.000292	0.000367
0.000292	0.000368
0.000291	0.000367
0.000292	0.000367
0.000290	0.000367
0.000290	0.000367
0.000290	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000366
0.000291	0.000367
0.000293	0.000367
0.000292	0.000366
0.000290	0.000367
0.000291	0.000367
0.000291	0.000367
0.000292	0.000367
0.000293	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000367
0.000290	0.000367
0.000290	0.000367
0.000291	0.000366
0.000291	0.000367
0.000291	0.000367
0.000292	0.000367
0.000292	0.000367
0.000291	0.000369
0.000291	0.000367
0.000291	0.000367
0.000289	0.000367
0.000290	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000367
0.000290	0.000367
0.000291	0.000367
0.000291	0.000367
0.000290	0.000367
0.000290	0.000367
0.000291	0.000367
0.000290	0.000367
0.000292	0.000367
0.000291	0.000372
0.000290	0.000366
0.000290	0.000367
0.000291	0.000367
0.000290	0.000366
0.000291	0.000367
0.000290	0.000366
0.000292	0.000367
0.000292	0.000367
0.000292	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000367
0.000290	0.000367
0.000291	0.000367
0.000291	0.000366
0.000291	0.000367
0.000289	0.000367
0.000292	0.000367
0.000291	0.000367
0.000292	0.000367
0.000290	0.000367
0.000290	0.000367
0.000290	0.000367
0.000291	0.000367
0.000292	0.000366
0.000291	0.000367
0.000290	0.000367
0.000292	0.000368
0.000292	0.000367
0.000291	0.000371
0.000292	0.000366
0.000290	0.000367
0.000291	0.000367
0.000292	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000367
0.000291	0.000368
0.000291	0.000366
0.000290	0.000367
0.000291	0.000366
0.000292	0.000367
0.000291	0.000366
0.000291	0.000367
    6144.000 186076.893 # matmult_gpu3
0.000320	0.000387
0.000298	0.000369
0.000298	0.000367
0.000296	0.000369
0.000296	0.000367
0.000296	0.000367
0.000297	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000366
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000294	0.000367
0.000296	0.000367
0.000295	0.000368
0.000297	0.000366
0.000296	0.000367
