0.001899	0.001419
0.001883	0.001403
0.001879	0.001401
0.001879	0.001400
0.001879	0.001401
0.001879	0.001400
0.001877	0.001401
0.001878	0.001399
0.001877	0.001401
0.001879	0.001399
0.001878	0.001401
0.001879	0.001400
0.001879	0.001401
0.001877	0.001400
0.001877	0.001401
0.001881	0.001400
0.001879	0.001401
0.001880	0.001399
0.001880	0.001401
0.001879	0.001398
0.001877	0.001400
0.001879	0.001399
0.001880	0.001400
0.001881	0.001400
0.001878	0.001400
0.001877	0.001400
0.001878	0.001400
0.001879	0.001400
0.001877	0.001401
0.001882	0.001399
0.001877	0.001399
0.001880	0.001399
0.001875	0.001401
0.001880	0.001399
0.001877	0.001400
0.001892	0.001413
0.001879	0.001402
0.001881	0.001400
0.001877	0.001401
0.001880	0.001399
0.001879	0.001400
0.001877	0.001399
0.001876	0.001401
0.001878	0.001399
0.001876	0.001402
0.001879	0.001400
0.001879	0.001403
0.001884	0.001399
0.001876	0.001405
0.001879	0.001400
0.001877	0.001401
0.001880	0.001400
0.001876	0.001401
0.001881	0.001400
0.001877	0.001401
0.001879	0.001400
0.001878	0.001400
0.001879	0.001400
0.001876	0.001400
0.001879	0.001400
0.001877	0.001400
0.001878	0.001402
0.001877	0.001400
0.001881	0.001400
0.001878	0.001402
0.001880	0.001400
0.001877	0.001400
0.001885	0.001400
0.001878	0.001401
0.001881	0.001399
0.001876	0.001401
0.001882	0.001400
0.001878	0.001401
0.001880	0.001400
0.001878	0.001401
0.001879	0.001400
0.001884	0.001400
0.001877	0.001400
0.001879	0.001401
0.001881	0.001399
0.001878	0.001401
0.001881	0.001399
0.001877	0.001401
0.001880	0.001399
0.001876	0.001404
0.001878	0.001400
0.001877	0.001401
0.002139	0.001399
0.001885	0.001404
0.001880	0.001400
0.001878	0.001401
0.001881	0.001400
0.001878	0.001401
0.001878	0.001400
0.001877	0.001401
0.001880	0.001399
0.001877	0.001400
0.001881	0.001400
0.001878	0.001401
0.001878	0.001399
   24576.000 398155.831 # matmult_gpu2
0.001503	0.001413
0.001457	0.001397
0.001463	0.001394
0.001455	0.001393
0.001462	0.001394
0.001453	0.001394
0.001464	0.001394
0.001454	0.001394
0.001462	0.001395
0.001452	0.001394
0.001461	0.001395
0.001452	0.001394
0.001463	0.001394
0.001453	0.001394
0.001463	0.001393
0.001451	0.001395
0.001463	0.001394
0.001450	0.001394
0.001460	0.001393
0.001450	0.001393
0.001463	0.001393
0.001451	0.001394
0.001463	0.001395
0.001453	0.001393
0.001462	0.001394
0.001453	0.001395
0.001462	0.001395
0.001452	0.001395
0.001463	0.001393
0.001452	0.001393
0.001463	0.001394
0.001454	0.001394
