0.000090	0.000130
0.000068	0.000111
0.000064	0.000111
0.000064	0.000110
0.000064	0.000110
0.000064	0.000110
0.000064	0.000111
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000064	0.000110
0.000064	0.000111
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000110
0.000064	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000112
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000108
0.000064	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000068	0.000109
0.000063	0.000109
0.000063	0.000113
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000110
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000110
0.000064	0.000109
0.000064	0.000109
0.000064	0.000111
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000112
0.000063	0.000109
0.000064	0.000113
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000113
0.000064	0.000108
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
