0.012737	0.005527
0.012636	0.006876
0.012607	0.006875
0.012655	0.006877
0.012652	0.006877
0.012662	0.006878
0.012707	0.006876
0.012635	0.006876
0.012706	0.006877
0.012576	0.006879
0.012662	0.006878
0.012636	0.006877
0.012640	0.006878
0.012721	0.006879
0.012690	0.006878
0.012671	0.006876
0.012630	0.006876
0.012630	0.006877
0.012665	0.006875
0.012634	0.006877
0.012614	0.006876
0.012720	0.006877
0.012613	0.006878
0.012654	0.006876
0.012608	0.006876
0.012642	0.006876
0.012659	0.006876
0.012686	0.006876
0.012640	0.006876
0.012628	0.006876
0.012652	0.006878
0.012737	0.006876
0.012655	0.006876
0.012632	0.006876
0.012677	0.006878
0.012624	0.006877
0.012606	0.006877
0.012635	0.006877
0.012628	0.006876
0.012588	0.006877
0.012624	0.006877
0.012640	0.006876
0.012655	0.006894
0.012671	0.006876
0.012699	0.006876
0.012699	0.006876
0.012650	0.006877
0.012638	0.006878
0.012680	0.006877
0.012643	0.006877
0.012652	0.006876
0.012632	0.006876
0.012688	0.006877
0.012641	0.006876
0.012650	0.006877
0.012640	0.006876
0.012654	0.006876
0.012631	0.006876
0.012628	0.006876
0.012619	0.006876
0.012622	0.006878
0.012644	0.006876
0.012602	0.006878
0.012680	0.006877
0.012644	0.006875
0.012628	0.006877
0.012639	0.006878
0.012638	0.006877
0.012654	0.006877
0.012665	0.006270
0.012675	0.006875
0.012646	0.006875
0.012628	0.006878
0.012620	0.006876
0.012636	0.006876
0.012677	0.006877
0.012650	0.006877
0.012652	0.006878
0.012604	0.006878
0.012639	0.006877
0.012625	0.006875
0.012626	0.006877
0.012675	0.006876
0.012652	0.006883
0.012659	0.006876
0.012611	0.006876
0.012678	0.006877
0.012634	0.006877
0.012628	0.006878
0.012612	0.006877
0.012628	0.006876
0.012604	0.006878
0.012697	0.006877
0.012622	0.006877
0.012647	0.006876
0.012627	0.006876
0.012589	0.006877
0.012606	0.006878
0.012623	0.006877
0.012622	0.006877
   98304.000 674989.985 # matmult_gpu3
0.014036	0.005528
0.014001	0.006880
0.013968	0.006882
0.013995	0.006879
0.013989	0.006880
0.013986	0.006879
0.013997	0.006880
0.014011	0.006880
0.013982	0.006880
0.013999	0.006881
0.014005	0.006881
0.013994	0.006881
0.013975	0.006881
0.013989	0.006884
0.013978	0.006880
0.013970	0.006881
0.013996	0.006886
0.013977	0.006882
0.014002	0.006881
0.014017	0.006881
0.013970	0.006879
0.013969	0.006881
0.013997	0.006881
0.013989	0.006881
0.013988	0.006881
0.013973	0.006879
0.013978	0.006878
0.013973	0.006881
0.013995	0.006881
0.013976	0.006880
0.013990	0.006882
0.013969	0.006879
0.013987	0.006882
0.013970	0.006880
0.013974	0.006881
0.013970	0.006880
0.013976	0.006880
0.013978	0.006880
0.013988	0.006880
0.014015	0.006882
0.013981	0.006881
0.013989	0.006879
0.013980	0.006881
0.014008	0.006879
0.013975	0.006880
0.013985	0.006880
0.013986	0.006882
0.013987	0.006880
0.013969	0.006879
0.013956	0.006881
0.013987	0.006881
0.014018	0.005827
0.013977	0.006881
0.013977	0.006879
0.013982	0.006880
0.013995	0.006880
0.013990	0.006880
0.014005	0.006880
0.014008	0.006879
0.013979	0.006880
0.013982	0.006882
0.013993	0.006880
0.014005	0.006881
0.014001	0.006879
0.013966	0.006881
0.013993	0.006881
0.013979	0.006881
0.013968	0.006880
0.013964	0.006881
0.013979	0.006880
0.013987	0.006881
0.013968	0.006882
0.013994	0.006881
0.013969	0.006880
0.013975	0.006881
0.014001	0.006879
0.013990	0.006880
0.014002	0.006894
0.013982	0.006880
0.013960	0.006880
0.013983	0.006881
0.013974	0.006879
0.013991	0.006880
0.013976	0.006879
0.013972	0.006880
0.013990	0.006879
0.013974	0.006884
0.013980	0.006880
0.013977	0.006880
0.013968	0.006881
0.014019	0.006880
0.013989	0.006879
0.014012	0.006880
0.013972	0.006881
0.013988	0.006881
0.013983	0.006879
0.013981	0.006881
0.013975	0.006878
0.013990	0.006881
0.013971	0.006880
   98304.000 641014.642 # matmult_gpu4
0.030570
0.018041
0.018047
0.018080
0.018057
0.018057
0.018067
0.018068
0.018072
0.018047
0.018075
0.018106
0.018117
0.017998
0.018059
0.018053
0.018076
0.018057
0.018090
0.018058
0.018065
0.018072
0.018048
0.018106
0.018041
0.018067
0.018049
0.018045
0.018068
0.018324
0.018041
0.018079
0.018092
0.018071
0.018043
0.018063
0.018068
0.018053
0.018050
0.018062
0.018031
0.018134
0.018100
0.018091
0.018066
0.018056
0.018008
0.018101
0.018041
0.018150
0.018062
0.018083
0.018099
0.018082
0.018216
0.018601
0.018024
0.018020
0.018076
0.018026
0.018070
0.018025
0.018453
0.018039
0.018093
0.018013
0.018091
0.018051
0.018020
0.018063
0.018020
0.018069
0.018032
0.018075
0.018036
0.018021
0.018063
0.018070
0.018044
0.018084
0.018078
0.018025
0.018029
0.018122
0.018474
0.018091
0.018070
0.018101
0.018059
0.018055
0.018062
0.018041
0.018083
0.018045
0.018176
0.018084
0.018058
0.018101
0.018074
0.018044
   98304.000 943374.767 # matmult_lib
