0.013991	0.005518
0.013966	0.007058
0.013988	0.007060
0.013969	0.007059
0.013977	0.007069
0.013972	0.007058
0.013949	0.007058
0.014002	0.007061
0.013974	0.007062
0.013983	0.007059
0.013997	0.007060
0.013953	0.007058
0.013979	0.007062
0.013974	0.007058
0.013992	0.007060
0.013957	0.007062
0.013967	0.007059
0.013984	0.007059
0.013963	0.007061
0.013971	0.007059
0.013983	0.007059
0.013989	0.007058
0.013965	0.007058
0.013980	0.007060
0.013981	0.007060
0.013962	0.007058
0.013965	0.007059
0.013966	0.007059
0.013971	0.007060
0.013988	0.007060
0.013964	0.007063
0.013998	0.007061
0.013997	0.007060
0.013995	0.007057
0.013973	0.007058
0.013955	0.007060
0.013956	0.007060
0.013998	0.007059
0.013981	0.007061
0.013975	0.007059
0.013952	0.006000
0.013954	0.007062
0.013958	0.007061
0.013956	0.007059
0.013977	0.007060
0.013969	0.007061
0.013991	0.007062
0.014017	0.007061
0.013973	0.007060
0.013956	0.007066
0.013978	0.007058
0.013961	0.007060
0.013956	0.007060
0.013985	0.007058
0.013997	0.007058
0.013991	0.007058
0.013985	0.007064
0.013950	0.007059
0.013976	0.007060
0.013988	0.007059
0.013967	0.007059
0.013997	0.007059
0.013975	0.007060
0.013993	0.007061
0.013986	0.007058
0.013964	0.007060
0.013991	0.007063
0.013980	0.007063
0.013972	0.007059
0.013973	0.007063
0.013975	0.007057
0.013986	0.007067
0.013985	0.007059
0.014001	0.007059
0.013961	0.007058
0.013969	0.007059
0.013987	0.007063
0.013953	0.007063
0.013983	0.007058
0.013972	0.007064
0.013946	0.007063
0.013970	0.007058
0.013974	0.007054
0.013972	0.007064
0.013975	0.007061
0.013971	0.007062
0.013993	0.007059
0.013964	0.007064
0.013962	0.007059
0.013963	0.007059
0.013986	0.007059
0.013977	0.007060
0.013953	0.007059
0.014004	0.007069
0.013962	0.006004
0.013989	0.007061
0.013982	0.007062
0.013981	0.007059
0.013987	0.007059
0.013992	0.007059
0.013965	0.007060
0.013987	0.007059
0.013964	0.007059
0.013988	0.007060
0.013970	0.007065
0.013974	0.007060
0.013982	0.007066
0.013992	0.007069
0.013969	0.007060
0.013978	0.007058
0.013988	0.007059
0.013963	0.007060
   98304.000 636515.291 # matmult_gpu4
0.014930	0.005523
0.014897	0.007063
0.014902	0.007059
0.014907	0.007065
0.014650	0.007063
0.014896	0.007065
0.014902	0.007066
0.014885	0.007063
0.014874	0.007063
0.014908	0.007067
0.014894	0.007063
0.014636	0.007062
0.014891	0.007067
0.014909	0.007064
0.014641	0.007068
0.014891	0.007064
0.014628	0.007064
0.014899	0.007063
0.014887	0.007063
0.014891	0.007070
0.014894	0.007062
0.014897	0.007063
0.014888	0.007064
0.014880	0.007064
0.014914	0.007064
0.014864	0.007062
0.014626	0.007063
0.014879	0.007066
0.014872	0.007063
0.014907	0.007062
0.014901	0.007064
0.014890	0.007062
0.014879	0.007064
0.014866	0.007064
0.014874	0.007068
0.014895	0.007064
0.014902	0.007063
0.014889	0.007059
0.014900	0.007064
0.014897	0.007063
0.014877	0.007065
0.014871	0.007063
0.014889	0.007063
0.014884	0.007062
0.014893	0.007070
0.014880	0.007066
0.014875	0.007064
0.014889	0.007064
0.014894	0.007065
0.014896	0.007064
0.014893	0.007062
0.014891	0.007061
0.014889	0.007066
0.014865	0.007062
0.014896	0.007063
0.014887	0.007064
0.014636	0.007063
0.014885	0.007064
0.014889	0.007063
0.014911	0.007064
0.014912	0.007063
0.014887	0.007069
0.014895	0.007062
0.014876	0.007067
0.014900	0.007062
0.014888	0.007063
0.014890	0.007064
0.014887	0.007066
0.014883	0.007063
0.014878	0.007062
0.014869	0.007068
0.014895	0.007064
0.014902	0.007063
0.014901	0.007063
0.014887	0.007065
0.014892	0.007069
0.014902	0.007063
0.014878	0.007064
0.014896	0.007064
0.014885	0.007063
0.014870	0.007064
0.014880	0.007063
0.014892	0.007072
0.014865	0.007064
0.014897	0.007066
0.014889	0.007065
0.014892	0.007067
0.014889	0.007065
0.014871	0.007071
0.014874	0.007062
0.014885	0.007063
0.014892	0.007064
0.014876	0.007068
0.014885	0.007062
0.014861	0.007068
0.014866	0.007064
0.014913	0.007068
0.014908	0.007063
0.014886	0.007069
0.014867	0.007059
0.014902	0.007062
0.014869	0.007063
0.014884	0.007071
0.014891	0.007062
0.014866	0.007062
0.014644	0.007062
0.014869	0.007072
0.014871	0.007063
   98304.000 616104.813 # matmult_gpu4
0.018661	0.005523
0.018470	0.007060
0.018470	0.007060
0.018546	0.007059
0.018537	0.007063
0.018490	0.007060
0.018509	0.007059
0.018518	0.007059
0.018431	0.007059
0.018575	0.007059
0.018521	0.007061
0.018581	0.007063
0.018435	0.007061
0.018427	0.007060
0.018546	0.007061
0.018418	0.007060
0.018463	0.007067
0.018455	0.007061
0.018600	0.007063
0.018388	0.007060
0.018430	0.007060
0.018443	0.007061
0.018422	0.007060
0.018445	0.007071
0.018511	0.007060
0.018466	0.007066
0.018552	0.007059
0.018412	0.007064
0.018503	0.007060
0.018562	0.007060
0.018447	0.007061
0.018419	0.007060
0.018451	0.007058
0.018398	0.007060
0.018451	0.006005
0.018485	0.007062
0.018464	0.007061
0.018563	0.007063
0.018523	0.007061
0.018562	0.007060
0.018414	0.007063
0.018419	0.007060
0.018449	0.007061
0.018516	0.007060
0.018451	0.007062
0.018665	0.007060
0.018576	0.007059
0.018548	0.007059
0.018633	0.007068
0.018427	0.007062
0.018595	0.007063
0.018525	0.007065
0.018545	0.007060
0.018545	0.007061
0.018556	0.007061
0.018399	0.007061
0.018433	0.007059
0.018481	0.007060
0.018479	0.007060
0.018468	0.007059
0.018561	0.007061
0.018422	0.007060
0.018574	0.007062
0.018437	0.007059
0.018430	0.007062
0.018429	0.007060
0.018526	0.007060
0.018527	0.007060
0.018531	0.007062
0.018576	0.007061
0.018427	0.007063
0.018496	0.007060
0.018528	0.007060
0.018459	0.007061
0.018445	0.007060
0.018488	0.007518
0.018425	0.007060
0.018582	0.007059
0.018434	0.007061
0.018418	0.007063
0.018512	0.007061
0.018485	0.007062
0.018548	0.007059
0.018653	0.007064
0.018362	0.007059
0.018535	0.007060
0.018417	0.007053
0.018520	0.007061
0.018562	0.007060
0.018485	0.007062
0.018519	0.007060
0.018424	0.007061
0.018436	0.007060
0.018586	0.007061
0.018450	0.007060
0.018422	0.007058
   98304.000 545279.149 # matmult_gpu4
0.015462	0.005525
0.015616	0.007062
0.015429	0.007064
0.015464	0.007065
0.015412	0.007064
0.015428	0.007064
0.015429	0.007063
0.015460	0.007064
0.015484	0.007069
0.015428	0.007066
0.015467	0.007062
0.015426	0.007074
0.015448	0.007065
0.015454	0.007063
0.015499	0.007065
0.015519	0.007063
0.015475	0.007066
0.015492	0.007065
0.015461	0.007065
0.015404	0.007065
0.015416	0.007063
0.015445	0.007065
0.015537	0.007067
0.015441	0.007066
0.015453	0.007062
0.015440	0.007063
0.015467	0.007065
0.015500	0.007068
0.015477	0.007063
0.015404	0.007066
0.015481	0.007064
0.015418	0.007065
0.015385	0.007063
0.015446	0.007067
0.015478	0.007062
0.015475	0.007066
0.015422	0.007063
0.015426	0.007065
0.015496	0.007065
0.015391	0.007064
0.015474	0.007069
0.015434	0.007064
0.015423	0.007062
0.015386	0.007063
0.015431	0.007063
0.015451	0.007065
0.015442	0.007063
0.015483	0.007064
0.015482	0.007063
0.015456	0.007068
0.015397	0.007064
0.015385	0.007064
0.015409	0.007069
0.015456	0.007062
0.015445	0.007064
0.015415	0.007064
0.015462	0.007061
0.015463	0.007063
0.015494	0.007068
0.015436	0.007063
0.015443	0.007062
0.015425	0.007063
0.015461	0.007062
0.015422	0.007063
0.015437	0.007066
0.015393	0.007063
0.015487	0.007065
0.015568	0.007062
0.015487	0.007065
0.015456	0.007065
0.015427	0.007063
0.015436	0.007052
0.015460	0.007064
0.015471	0.007063
