0.001484	0.001417
0.001445	0.001397
0.001449	0.001393
0.001442	0.001393
0.001449	0.001394
0.001440	0.001394
0.001450	0.001394
0.001440	0.001394
0.001448	0.001394
0.001441	0.001393
0.001450	0.001393
0.001441	0.001393
0.001449	0.001393
0.001441	0.001395
0.001450	0.001394
0.001447	0.001394
0.001449	0.001394
0.001440	0.001393
0.001448	0.001393
0.001441	0.001393
0.001449	0.001394
0.001441	0.001393
0.001448	0.001393
0.001441	0.001394
0.001448	0.001393
0.001441	0.001394
0.001448	0.001394
0.001442	0.001393
0.001448	0.001394
0.001442	0.001393
0.001448	0.001394
0.001441	0.001393
0.001449	0.001393
0.001442	0.001393
0.001449	0.001393
0.001459	0.002146
0.001451	0.001398
0.001441	0.001393
0.001448	0.001393
0.001443	0.001392
0.001449	0.001393
0.001441	0.001392
0.001452	0.001393
0.001441	0.001394
0.001449	0.001394
0.001441	0.001394
0.001450	0.001394
0.001442	0.001394
0.001449	0.001397
0.001442	0.001393
0.001450	0.001393
0.001439	0.001392
0.001450	0.001394
0.001441	0.001394
0.001450	0.001393
0.001439	0.001392
0.001449	0.001393
0.001441	0.001393
0.001450	0.001393
0.001440	0.001397
0.001448	0.001395
0.001441	0.001393
0.001453	0.001394
0.001441	0.001393
0.001449	0.001393
0.001440	0.001393
0.001450	0.001394
0.001440	0.001393
0.001449	0.001393
0.001441	0.001393
0.001448	0.001394
0.001439	0.001393
0.001449	0.001393
0.001441	0.001393
0.001450	0.001393
0.001440	0.001393
0.001450	0.001393
0.001441	0.001392
0.001448	0.001394
0.001441	0.001393
0.001449	0.001394
0.001442	0.001393
0.001451	0.001393
0.001440	0.001393
0.001449	0.001397
0.001440	0.001393
0.001451	0.001393
0.001441	0.001393
0.001449	0.001393
0.001440	0.001393
0.001449	0.001393
0.001438	0.001393
0.001450	0.001393
0.001740	0.001392
0.001454	0.001396
0.001440	0.001393
0.001451	0.001394
0.001442	0.001393
0.001450	0.001393
0.001438	0.001393
   24576.000 438895.610 # matmult_gpu3
0.001907	0.001418
0.001879	0.001396
0.001877	0.001393
0.001881	0.001393
0.001875	0.001393
0.001877	0.001394
0.001874	0.001394
0.001879	0.001394
0.001878	0.001394
0.001879	0.001394
0.001874	0.001394
0.001875	0.001394
0.001873	0.001394
0.001879	0.001394
0.001876	0.001393
0.001879	0.001394
0.001874	0.001394
0.001876	0.001394
0.001876	0.001394
0.001880	0.001394
0.001875	0.001393
0.001882	0.001393
0.001875	0.001393
0.001877	0.001394
0.001876	0.001395
0.001877	0.001393
0.001876	0.001394
0.001879	0.001393
0.001876	0.001393
0.001879	0.001393
0.001875	0.001393
0.001875	0.001393
0.001877	0.001394
0.001888	0.001408
0.001877	0.001398
0.001884	0.001393
0.001876	0.001394
0.001877	0.001393
0.001876	0.001394
0.001879	0.001394
0.001875	0.001393
0.001875	0.001394
0.001872	0.001393
0.001877	0.001394
0.001875	0.001394
0.001877	0.001394
0.001873	0.001394
0.001876	0.001397
0.001874	0.001393
0.001879	0.001394
0.001876	0.001393
0.001877	0.001394
0.001875	0.001394
0.001881	0.001393
0.001875	0.001393
0.001878	0.001393
0.001877	0.001393
0.001874	0.001393
0.001875	0.001396
0.001878	0.001393
0.001877	0.001394
0.001877	0.001394
0.001876	0.001394
0.001877	0.001393
0.001877	0.001393
0.001877	0.001394
0.001876	0.001393
0.001875	0.001393
0.001877	0.001394
0.001880	0.001393
0.001876	0.001393
0.001880	0.001393
0.001878	0.001394
0.001880	0.001393
0.001875	0.001393
0.001876	0.001393
0.001875	0.001393
0.001879	0.001393
0.001875	0.001393
0.001880	0.001393
0.001874	0.001393
0.001877	0.001393
0.001875	0.001393
0.001879	0.001394
0.001885	0.001957
0.001877	0.001394
0.001876	0.001394
0.001882	0.001393
0.001881	0.001393
0.001878	0.001394
0.001876	0.001393
0.001881	0.001393
0.001876	0.001395
0.001877	0.001394
0.001878	0.001393
0.001879	0.001394
0.001876	0.001394
0.001878	0.001394
0.001875	0.001393
0.001879	0.001393
   24576.000 401809.944 # matmult_gpu4
0.006500
0.002295
0.002310
0.002344
0.002391
0.002373
0.002386
0.002390
0.002376
0.002375
0.002372
0.002369
0.002372
0.002374
0.002373
0.002394
0.002380
0.002385
0.002394
0.002380
0.002395
0.002370
0.002366
0.002394
0.002455
0.002392
0.002391
0.002388
0.002391
0.002381
0.002378
0.002374
0.002370
0.002387
0.002397
0.002367
0.002374
0.002359
0.002377
0.002457
0.002372
0.002379
0.002377
0.002404
0.002392
0.002392
0.002394
0.002387
0.002394
0.002372
0.002366
0.002373
0.002368
0.002433
0.002374
0.002380
0.002371
0.002392
0.002386
0.002379
0.002382
0.002374
0.002378
0.002374
0.002399
0.002365
0.002446
0.002393
0.002389
0.002374
0.002372
0.002389
0.002396
0.002367
0.002375
0.002372
0.002371
0.002383
0.002397
0.002374
0.002473
0.002470
0.002483
0.002465
0.002463
0.002464
0.002473
0.002458
0.002466
0.002455
0.002463
0.002461
0.002469
0.002461
0.002476
0.002464
0.002462
0.002471
0.002467
0.002469
   24576.000 878677.207 # matmult_lib
