0.001899	0.001414
0.001877	0.001396
0.001873	0.001395
0.001875	0.001394
0.001874	0.001395
0.001878	0.001394
0.001881	0.001396
0.001876	0.001394
0.001875	0.001394
0.001877	0.001395
0.001874	0.001394
0.001875	0.001394
0.001877	0.001395
0.001877	0.001394
0.001877	0.001394
0.001876	0.001394
0.001874	0.001394
0.001875	0.001393
0.001874	0.001394
0.001875	0.001393
0.001874	0.001394
0.001875	0.001394
0.001875	0.001395
0.001881	0.001394
0.001875	0.001395
0.001874	0.001393
0.001874	0.001394
0.001874	0.001394
0.001875	0.001394
0.001876	0.001395
0.001875	0.001395
0.001876	0.001394
0.002508	0.001394
0.001890	0.001400
0.001876	0.001394
0.001876	0.001393
0.001875	0.001400
0.001876	0.001394
0.001875	0.001394
0.001879	0.001393
0.001877	0.001395
0.001875	0.001394
0.001875	0.001394
0.001873	0.001394
0.001875	0.001395
0.001876	0.001393
0.001878	0.001394
0.001876	0.001395
0.001876	0.001398
0.001880	0.001394
0.001874	0.001395
0.001876	0.001394
0.001878	0.001394
0.001878	0.001394
0.001874	0.001394
0.001882	0.001394
0.001874	0.001394
0.001877	0.001394
0.001875	0.001394
0.001878	0.001394
0.001875	0.001393
0.001877	0.001394
0.001875	0.001394
0.001877	0.001394
0.001875	0.001396
0.001877	0.001394
0.001873	0.001394
0.001876	0.001394
0.001876	0.001394
0.001877	0.001394
0.001875	0.001394
0.001875	0.001393
0.001877	0.001394
0.001875	0.001394
0.001875	0.001394
0.001877	0.001394
0.001875	0.001395
0.001876	0.001394
0.001875	0.001394
0.001877	0.001394
0.001875	0.001394
0.001875	0.001394
0.001875	0.001395
0.001876	0.001394
0.001873	0.001398
0.002056	0.001394
0.001879	0.001397
0.001879	0.001395
0.001875	0.001394
0.001875	0.001394
0.001874	0.001394
0.001874	0.001395
0.001873	0.001395
0.001877	0.001395
0.001875	0.001395
0.001876	0.001394
0.001875	0.001394
0.001874	0.001393
0.001876	0.001395
0.001876	0.001394
0.001875	0.001394
0.001874	0.001394
0.001873	0.001394
0.001878	0.001394
0.001875	0.001394
0.001880	0.001393
0.001875	0.001394
0.001875	0.001393
0.001878	0.001395
0.001877	0.001393
0.001875	0.001394
0.001873	0.001393
0.001875	0.001394
0.001877	0.001393
0.001873	0.001394
0.001879	0.001392
0.001874	0.001394
0.001876	0.001394
0.001877	0.001393
0.001877	0.001393
0.001874	0.001394
0.001874	0.001400
0.001875	0.001394
0.001876	0.001393
0.001874	0.001394
0.001875	0.001395
0.001875	0.001394
0.001875	0.001393
0.001874	0.001394
0.001876	0.001393
0.001875	0.001395
0.001876	0.001394
0.001878	0.001394
0.001878	0.001396
0.001874	0.001394
0.001877	0.001394
0.001877	0.001393
0.001877	0.001393
0.001875	0.001394
0.001876	0.001393
0.001874	0.001394
0.001876	0.001393
0.001874	0.001394
0.001874	0.001394
0.001875	0.001394
0.001874	0.001395
0.001875	0.001395
0.001878	0.001393
0.001875	0.001396
0.001877	0.001394
0.001874	0.001394
0.001879	0.001395
0.001874	0.001394
0.001878	0.001394
0.001874	0.001396
0.001874	0.001394
0.001874	0.001394
0.001874	0.001397
0.001874	0.001394
0.001873	0.001395
0.001876	0.001394
0.001876	0.001393
0.001873	0.001396
0.001876	0.001394
0.001873	0.001394
0.001877	0.001393
0.001877	0.001394
0.001879	0.001397
0.001876	0.001394
0.001877	0.001393
0.001877	0.001394
0.001878	0.001394
0.001874	0.001395
0.001876	0.001394
0.001873	0.001394
0.001875	0.001394
0.001874	0.001396
0.001876	0.001395
0.001874	0.001397
0.001876	0.001396
0.001877	0.001540
0.001877	0.001394
0.001875	0.001395
0.001877	0.001395
0.001876	0.001395
0.001877	0.001393
0.001875	0.001393
0.001878	0.001393
0.001874	0.001393
0.001877	0.001393
0.001874	0.001395
0.001878	0.001394
0.001874	0.001394
0.001874	0.001393
0.001875	0.001394
0.001876	0.001397
0.001873	0.001394
0.001873	0.001395
0.001876	0.001394
0.001876	0.001394
0.001876	0.001395
0.001875	0.001394
0.001875	0.001394
0.001878	0.001394
0.001873	0.001394
0.001874	0.001408
0.001873	0.001395
0.001876	0.001393
0.001875	0.001394
0.001875	0.001394
0.001875	0.001394
0.001876	0.001393
0.001875	0.001394
0.001874	0.001394
0.001874	0.001400
0.001876	0.001394
0.001874	0.001394
0.001876	0.001393
0.001874	0.001394
0.001874	0.001394
0.001874	0.001394
0.001876	0.001393
0.001872	0.001394
0.001877	0.001395
0.001874	0.001395
0.001875	0.001393
0.001877	0.001394
0.001877	0.001393
0.001875	0.001394
0.001874	0.001395
0.001873	0.001394
0.001880	0.001395
0.001876	0.001394
0.001873	0.001393
0.001873	0.001394
0.001874	0.001394
0.001874	0.001394
0.001876	0.001395
0.001873	0.001394
0.001876	0.001393
0.001874	0.001394
0.001878	0.001395
0.001875	0.001394
0.001875	0.001394
0.001877	0.001394
0.001876	0.001393
0.001875	0.001394
0.001878	0.001394
0.001874	0.001395
0.001876	0.001393
0.001874	0.001394
0.001877	0.001394
0.001874	0.001395
0.001875	0.001393
0.001874	0.001394
0.001880	0.001394
0.001876	0.001394
0.001875	0.001395
0.001875	0.001394
0.001876	0.001393
0.001885	0.001400
0.001877	0.001394
0.001875	0.001394
0.001875	0.001394
0.001875	0.001394
0.001875	0.001394
0.001876	0.001393
0.001878	0.001396
0.001875	0.001395
0.001877	0.001394
0.001875	0.001395
0.001876	0.001394
0.001873	0.001394
0.001877	0.001395
0.001872	0.001393
0.001875	0.001393
0.001876	0.001395
0.001874	0.001393
0.001874	0.001394
0.001878	0.001394
0.001874	0.001394
0.001876	0.001393
0.001873	0.001394
0.001882	0.001395
0.001875	0.001395
0.001876	0.001394
0.001874	0.001393
0.001879	0.001393
0.001875	0.001394
0.001874	0.001393
0.001876	0.001394
0.001876	0.001395
0.001876	0.001394
0.001876	0.001393
0.001877	0.001394
0.001877	0.001393
0.001874	0.001394
0.001874	0.001394
0.001874	0.001394
0.001876	0.001394
0.001874	0.001395
0.001876	0.001394
0.001874	0.001394
0.001875	0.001395
0.001873	0.001398
0.001874	0.001394
0.001873	0.001393
0.001876	0.001394
0.001875	0.001395
0.001878	0.001393
0.001874	0.001395
0.001876	0.001394
0.001874	0.001395
0.001880	0.001394
0.001874	0.001394
0.001875	0.001394
0.001875	0.001394
0.001875	0.001394
0.001876	0.001394
0.001883	0.001393
0.001876	0.001394
0.001876	0.001393
0.001874	0.001394
0.001876	0.001394
0.001874	0.001394
0.001874	0.001393
0.001876	0.001394
0.001876	0.001394
0.001874	0.001395
0.001875	0.001395
0.001874	0.001395
0.001875	0.001394
0.001874	0.001395
0.001879	0.001394
0.001877	0.001394
0.001877	0.001394
0.001874	0.001394
0.001878	0.001394
0.001875	0.001394
0.001877	0.001394
0.001875	0.001398
0.001874	0.001394
0.001874	0.001394
0.001876	0.001394
0.001874	0.001394
0.001876	0.001394
0.001880	0.001397
0.001877	0.001392
0.001877	0.001394
0.001878	0.001394
0.001875	0.001395
0.001878	0.001394
0.001876	0.001394
0.001878	0.001394
0.001873	0.001394
0.001878	0.001394
0.001873	0.001394
0.001875	0.001393
0.001875	0.001394
0.001876	0.001393
0.001875	0.001394
0.001878	0.001393
0.001876	0.001394
0.001875	0.001393
0.001875	0.001394
0.001876	0.001393
0.001874	0.001393
0.001877	0.001394
0.001876	0.001395
0.001877	0.001394
0.001874	0.001394
0.001876	0.001396
0.001879	0.001395
0.001875	0.001395
0.001875	0.001394
0.001876	0.001394
0.001874	0.001394
0.001879	0.001395
