0.000100	0.000075
0.000029	0.000030
0.000027	0.000028
0.000026	0.000029
0.000026	0.000030
0.000027	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000027	0.000028
0.000026	0.000028
0.000026	0.000030
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000026	0.000029
0.000027	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000029
0.000026	0.000028
0.000027	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000027	0.000029
0.000027	0.000028
0.000026	0.000028
0.000027	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000027	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000034
0.000027	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000027
0.000027	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000027	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000027	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000027	0.000028
0.000027	0.000028
0.000026	0.000028
0.000026	0.000032
0.000027	0.000028
0.000026	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000026	0.000028
0.000027	0.000028
0.000027	0.000028
0.000027	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
      96.000   1789.198 # matmult_gpu2
0.000076	0.000051
0.000044	0.000031
0.000042	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000042	0.000029
0.000041	0.000029
0.000041	0.000028
0.000041	0.000029
0.000041	0.000028
0.000041	0.000029
0.000042	0.000029
0.000041	0.000029
0.000041	0.000028
0.000040	0.000028
0.000041	0.000029
0.000041	0.000028
0.000041	0.000028
0.000041	0.000029
0.000041	0.000029
0.000041	0.000028
0.000041	0.000028
0.000041	0.000029
0.000041	0.000030
0.000041	0.000029
0.000041	0.000028
0.000041	0.000030
0.000041	0.000029
0.000041	0.000029
0.000041	0.000028
0.000041	0.000029
0.000041	0.000028
0.000040	0.000028
0.000043	0.000028
0.000041	0.000028
0.000042	0.000029
0.000041	0.000028
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000030
0.000042	0.000029
0.000042	0.000029
0.000041	0.000028
0.000041	0.000029
0.000040	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000030
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000028
0.000041	0.000028
0.000041	0.000029
0.000041	0.000029
0.000041	0.000028
0.000041	0.000028
0.000041	0.000029
0.000041	0.000028
0.000041	0.000029
0.000041	0.000029
0.000041	0.000028
0.000041	0.000028
0.000041	0.000028
0.000040	0.000029
0.000041	0.000029
0.000041	0.000029
0.000041	0.000028
0.000041	0.000032
0.000041	0.000028
0.000041	0.000029
0.000041	0.000028
0.000041	0.000028
0.000041	0.000028
0.000041	0.000029
0.000041	0.000028
0.000041	0.000028
0.000041	0.000028
0.000041	0.000029
0.000041	0.000028
0.000041	0.000029
0.000042	0.000028
0.000040	0.000029
0.000041	0.000028
0.000041	0.000029
0.000041	0.000028
0.000041	0.000028
      96.000   1768.938 # matmult_gpu3
0.000062	0.000053
0.000029	0.000030
0.000027	0.000029
0.000027	0.000029
0.000026	0.000029
0.000027	0.000028
0.000026	0.000029
0.000027	0.000029
0.000027	0.000029
0.000031	0.000028
0.000027	0.000029
0.000026	0.000028
0.000027	0.000028
0.000026	0.000028
0.000026	0.000029
0.000027	0.000028
0.000027	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000027	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000027	0.000029
0.000027	0.000029
0.000027	0.000028
0.000026	0.000028
0.000027	0.000029
0.000027	0.000029
0.000026	0.000028
