0.000067	0.000064
0.000041	0.000046
0.000040	0.000046
0.000039	0.000045
0.000039	0.000045
0.000039	0.000046
0.000039	0.000049
0.000040	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000046
0.000040	0.000045
0.000039	0.000044
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000038	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000046
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000038	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000038	0.000045
0.000039	0.000045
0.000039	0.000045
0.000038	0.000045
0.000039	0.000045
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000045
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000043	0.000045
0.000040	0.000046
0.000039	0.000045
0.000040	0.000045
0.000040	0.000045
0.000039	0.000046
0.000039	0.000044
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000046
0.000039	0.000044
0.000039	0.000045
0.000039	0.000044
0.000039	0.000045
0.000040	0.000044
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000038	0.000045
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000048
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000045
0.000039	0.000044
0.000039	0.000046
0.000039	0.000044
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
     384.000  13005.364 # matmult_gpu2
0.000096	0.000065
0.000072	0.000046
0.000071	0.000046
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000046
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000069	0.000045
0.000070	0.000045
0.000069	0.000045
0.000069	0.000045
0.000070	0.000045
0.000069	0.000045
0.000069	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000046
0.000071	0.000045
0.000070	0.000045
0.000069	0.000045
0.000070	0.000045
0.000070	0.000046
0.000070	0.000045
0.000070	0.000045
0.000069	0.000045
0.000073	0.000045
0.000070	0.000045
0.000070	0.000045
0.000069	0.000045
0.000069	0.000045
0.000069	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000069	0.000045
0.000070	0.000045
0.000069	0.000045
0.000070	0.000045
0.000069	0.000044
0.000070	0.000045
0.000070	0.000048
0.000070	0.000045
0.000070	0.000045
0.000070	0.000048
0.000069	0.000044
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000046
0.000069	0.000046
0.000070	0.000045
0.000069	0.000046
0.000070	0.000044
0.000069	0.000044
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000069	0.000045
0.000069	0.000045
0.000070	0.000044
0.000070	0.000045
0.000069	0.000046
0.000069	0.000045
0.000069	0.000045
0.000070	0.000045
0.000070	0.000044
0.000069	0.000045
0.000070	0.000045
0.000069	0.000046
0.000069	0.000045
0.000070	0.000046
0.000070	0.000044
0.000070	0.000045
0.000069	0.000045
0.000070	0.000046
0.000069	0.000045
0.000071	0.000048
0.000070	0.000045
0.000070	0.000044
0.000070	0.000045
0.000069	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000045
0.000070	0.000044
0.000069	0.000045
0.000070	0.000045
0.000070	0.000045
0.000069	0.000045
0.000070	0.000045
0.000069	0.000045
0.000069	0.000045
0.000069	0.000048
     384.000  11872.605 # matmult_gpu3
0.000066	0.000065
0.000042	0.000046
0.000039	0.000045
0.000039	0.000045
0.000040	0.000045
0.000039	0.000046
0.000039	0.000045
0.000040	0.000046
0.000040	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000044
0.000038	0.000046
0.000039	0.000045
0.000039	0.000046
0.000039	0.000045
0.000040	0.000044
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000040	0.000045
0.000038	0.000049
0.000040	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000046
0.000039	0.000045
0.000038	0.000045
0.000039	0.000045
0.000038	0.000045
0.000039	0.000046
0.000039	0.000045
0.000039	0.000044
0.000039	0.000045
0.000039	0.000045
0.000038	0.000045
0.000039	0.000044
0.000039	0.000045
0.000040	0.000044
0.000038	0.000045
0.000039	0.000046
0.000039	0.000045
0.000039	0.000045
0.000038	0.000045
0.000039	0.000045
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000042	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000045
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000046
0.000040	0.000045
0.000039	0.000049
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000038	0.000045
0.000040	0.000045
0.000039	0.000045
0.000038	0.000044
0.000039	0.000046
0.000038	0.000045
0.000039	0.000044
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000048
0.000039	0.000045
0.000040	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000045
0.000040	0.000044
0.000039	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000038	0.000045
0.000039	0.000045
0.000038	0.000044
     384.000  12994.884 # matmult_gpu4
0.000061	0.000065
0.000036	0.000046
0.000034	0.000045
0.000034	0.000045
0.000034	0.000046
0.000035	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000033	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000033	0.000045
0.000034	0.000046
0.000034	0.000045
0.000034	0.000045
0.000033	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000046
0.000034	0.000045
0.000035	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000048
0.000034	0.000045
0.000034	0.000046
0.000034	0.000046
0.000034	0.000045
0.000033	0.000045
0.000033	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000033	0.000045
0.000034	0.000044
0.000034	0.000045
0.000034	0.000044
0.000034	0.000045
0.000034	0.000044
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000044
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000033	0.000044
0.000033	0.000044
0.000034	0.000045
0.000034	0.000045
0.000033	0.000045
0.000033	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000044
0.000033	0.000045
0.000033	0.000045
0.000038	0.000046
0.000034	0.000045
0.000033	0.000046
0.000034	0.000045
0.000034	0.000045
0.000034	0.000044
0.000033	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000033	0.000045
0.000033	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000033	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000045
0.000034	0.000044
0.000033	0.000045
0.000033	0.000045
0.000037	0.000045
0.000034	0.000045
