0.000049	0.000043
0.000020	0.000024
0.000017	0.000022
0.000017	0.000029
0.000017	0.000022
0.000017	0.000021
0.000017	0.000021
0.000016	0.000026
0.000016	0.000021
0.000016	0.000021
0.000017	0.000021
0.000017	0.000025
0.000017	0.000022
0.000016	0.000021
0.000016	0.000021
0.000016	0.000022
0.000017	0.000022
0.000017	0.000021
0.000017	0.000021
0.000016	0.000021
0.000016	0.000021
0.000017	0.000021
0.000017	0.000021
0.000019	0.000021
0.000016	0.000022
0.000017	0.000021
0.000016	0.000021
0.000020	0.000021
0.000016	0.000022
0.000016	0.000022
0.000016	0.000021
0.000016	0.000021
0.000017	0.000021
0.000016	0.000021
0.000017	0.000021
0.000016	0.000021
0.000016	0.000022
0.000016	0.000022
0.000016	0.000022
0.000017	0.000021
0.000017	0.000021
0.000017	0.000021
0.000017	0.000021
0.000016	0.000021
0.000017	0.000022
0.000016	0.000021
0.000017	0.000021
0.000017	0.000022
0.000016	0.000022
0.000016	0.000021
0.000016	0.000021
0.000016	0.000021
0.000016	0.000021
0.000016	0.000022
0.000017	0.000021
0.000017	0.000021
0.000016	0.000022
0.000016	0.000021
0.000017	0.000021
0.000016	0.000022
0.000016	0.000021
0.000016	0.000021
0.000017	0.000022
0.000016	0.000021
0.000016	0.000023
0.000016	0.000022
0.000017	0.000021
0.000017	0.000021
0.000016	0.000021
0.000016	0.000022
0.000017	0.000021
0.000017	0.000022
0.000016	0.000022
0.000016	0.000021
0.000017	0.000021
0.000016	0.000022
0.000016	0.000021
0.000017	0.000021
0.000016	0.000021
0.000016	0.000022
0.000017	0.000021
0.000016	0.000021
0.000017	0.000021
0.000016	0.000021
0.000016	0.000021
0.000017	0.000021
0.000016	0.000021
0.000016	0.000021
0.000016	0.000022
0.000016	0.000021
0.000016	0.000020
0.000017	0.000021
0.000016	0.000021
0.000017	0.000021
0.000016	0.000021
0.000016	0.000021
0.000017	0.000021
0.000016	0.000021
0.000016	0.000021
0.000017	0.000021
       6.000     31.156 # matmult_gpu3
0.000048	0.000041
0.000017	0.000023
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
0.000013	0.000021
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
0.000013	0.000021
0.000014	0.000021
0.000014	0.000022
0.000014	0.000021
0.000013	0.000021
0.000014	0.000022
0.000014	0.000021
0.000014	0.000022
0.000013	0.000022
0.000014	0.000021
0.000013	0.000021
0.000014	0.000022
0.000013	0.000021
0.000014	0.000024
0.000014	0.000021
0.000014	0.000022
0.000014	0.000021
0.000013	0.000021
0.000014	0.000022
0.000014	0.000020
0.000014	0.000022
0.000014	0.000021
0.000014	0.000020
0.000013	0.000021
0.000014	0.000022
0.000013	0.000022
0.000014	0.000021
0.000014	0.000022
0.000014	0.000021
0.000014	0.000022
0.000014	0.000021
0.000014	0.000021
0.000014	0.000022
0.000014	0.000022
0.000014	0.000021
0.000013	0.000020
0.000014	0.000021
0.000013	0.000021
0.000014	0.000021
0.000013	0.000021
0.000014	0.000021
0.000013	0.000021
0.000014	0.000021
0.000013	0.000021
0.000014	0.000022
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
0.000014	0.000022
0.000014	0.000021
0.000014	0.000021
0.000014	0.000022
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
0.000013	0.000022
0.000014	0.000026
0.000013	0.000021
0.000014	0.000021
0.000013	0.000021
0.000016	0.000021
0.000013	0.000021
0.000014	0.000021
0.000013	0.000021
0.000013	0.000021
0.000014	0.000022
0.000014	0.000021
0.000013	0.000021
0.000013	0.000021
0.000014	0.000022
0.000014	0.000021
0.000014	0.000021
0.000013	0.000021
0.000014	0.000022
0.000014	0.000021
0.000013	0.000021
0.000013	0.000022
0.000013	0.000021
0.000014	0.000021
0.000014	0.000021
0.000013	0.000021
0.000014	0.000021
0.000014	0.000022
0.000013	0.000021
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
0.000014	0.000021
       6.000     31.612 # matmult_gpu4
