0.000101	0.000066
0.000071	0.000046
0.000068	0.000044
0.000069	0.000045
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000067	0.000044
0.000068	0.000044
0.000072	0.000045
0.000067	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000067	0.000044
0.000068	0.000044
0.000067	0.000043
0.000068	0.000044
0.000067	0.000044
0.000067	0.000044
0.000068	0.000044
0.000067	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000045
0.000068	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000045
0.000068	0.000045
0.000067	0.000044
0.000068	0.000045
0.000067	0.000044
0.000068	0.000044
0.000067	0.000044
0.000067	0.000044
0.000068	0.000044
0.000069	0.000045
0.000068	0.000044
0.000067	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000043
0.000068	0.000044
0.000068	0.000044
0.000068	0.000043
0.000067	0.000046
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000045
0.000068	0.000045
0.000068	0.000044
0.000068	0.000044
0.000068	0.000045
0.000068	0.000044
0.000069	0.000044
0.000068	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000067	0.000044
0.000068	0.000043
0.000068	0.000048
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000068	0.000044
0.000067	0.000044
0.000067	0.000044
0.000068	0.000044
0.000068	0.000044
0.000067	0.000044
0.000068	0.000045
0.000068	0.000044
0.000067	0.000044
0.000068	0.000045
0.000067	0.000045
0.000067	0.000044
0.000068	0.000044
0.000067	0.000043
0.000068	0.000044
     384.000  12209.217 # matmult_gpu3
0.000069	0.000066
0.000041	0.000045
0.000039	0.000045
0.000039	0.000045
0.000039	0.000044
0.000039	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000039	0.000045
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000043
0.000038	0.000044
0.000038	0.000044
0.000042	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000038	0.000045
0.000038	0.000044
0.000039	0.000045
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000045
0.000038	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000039	0.000044
0.000039	0.000044
0.000039	0.000044
0.000038	0.000050
0.000038	0.000045
0.000039	0.000045
0.000038	0.000044
0.000038	0.000045
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000039	0.000045
0.000039	0.000044
0.000038	0.000044
0.000038	0.000044
0.000038	0.000045
0.000038	0.000045
0.000038	0.000044
0.000039	0.000046
0.000038	0.000044
0.000038	0.000044
0.000038	0.000044
0.000039	0.000045
0.000039	0.000043
0.000038	0.000044
0.000039	0.000052
0.000038	0.000044
0.000038	0.000044
0.000039	0.000045
0.000038	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000038	0.000048
0.000039	0.000044
0.000038	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000037	0.000044
0.000038	0.000044
0.000039	0.000045
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000038	0.000044
0.000039	0.000044
0.000038	0.000044
0.000039	0.000044
0.000039	0.000044
0.000038	0.000044
0.000038	0.000044
     384.000  13427.118 # matmult_gpu4
0.001745
0.000020
0.000019
0.000020
0.000020
0.000018
0.000018
0.000020
0.000019
0.000019
0.000019
0.000019
0.000019
0.000021
0.000019
0.000020
0.000019
0.000019
0.000020
0.000019
0.000018
0.000020
0.000019
0.000019
0.000019
0.000019
0.000019
0.000019
0.000019
0.000019
0.000020
0.000039
0.000019
0.000019
0.000020
0.000020
0.000019
0.000020
0.000019
0.000019
0.000020
0.000019
0.000020
0.000019
0.000018
0.000020
0.000020
0.000020
0.000020
0.000019
0.000019
0.000019
0.000020
0.000019
0.000020
0.000020
0.000020
0.000019
0.000020
0.000019
0.000019
0.000019
0.000019
0.000019
0.000020
0.000020
0.000018
0.000020
0.000019
0.000019
0.000020
0.000018
0.000020
0.000020
0.000019
0.000019
0.000019
0.000018
0.000019
0.000019
0.000029
0.000020
0.000019
0.000020
0.000019
0.000019
0.000020
0.000020
0.000020
0.000020
0.000020
0.000021
0.000019
0.000020
0.000020
0.000018
0.000019
0.000019
0.000019
0.000019
     384.000 110883.924 # matmult_lib
