0.000039	0.000040
0.000016	0.000022
0.000014	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000022
0.000013	0.000022
0.000013	0.000021
0.000013	0.000021
0.000012	0.000020
0.000013	0.000021
0.000013	0.000021
0.000014	0.000021
0.000012	0.000020
0.000013	0.000021
0.000013	0.000021
0.000014	0.000022
0.000012	0.000020
0.000013	0.000022
0.000013	0.000021
0.000013	0.000021
0.000013	0.000022
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000022
0.000013	0.000021
0.000014	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000014	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000022
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000012	0.000021
0.000013	0.000021
0.000013	0.000021
0.000014	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000014	0.000021
0.000013	0.000021
0.000014	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000012	0.000021
0.000012	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000025
0.000013	0.000020
0.000013	0.000021
0.000012	0.000021
0.000013	0.000025
0.000013	0.000021
0.000012	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000012	0.000021
0.000013	0.000021
0.000013	0.000024
0.000013	0.000020
0.000012	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000012	0.000021
0.000012	0.000021
0.000012	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000012	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000014	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000012	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000018	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000012	0.000022
0.000012	0.000020
0.000013	0.000021
0.000012	0.000021
0.000012	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000012	0.000022
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000022
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000022
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000022
0.000013	0.000020
0.000012	0.000021
0.000013	0.000021
0.000013	0.000021
