0.000090	0.000128
0.000066	0.000111
0.000064	0.000110
0.000064	0.000110
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000113
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000113
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000064	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000064	0.000111
0.000064	0.000109
0.000063	0.000110
0.000065	0.000111
0.000064	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000064	0.000111
0.000064	0.000110
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000063	0.000110
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000111
0.000064	0.000110
0.000063	0.000114
0.000063	0.000110
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000065	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000110
    1536.000  75790.570 # matmult_gpu2
0.000160	0.000128
0.000131	0.000110
0.000129	0.000111
0.000128	0.000109
0.000129	0.000109
0.000129	0.000110
0.000128	0.000110
0.000128	0.000109
0.000129	0.000110
0.000128	0.000109
0.000128	0.000110
0.000130	0.000109
0.000129	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000129	0.000111
0.000128	0.000110
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000109
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000110
0.000127	0.000114
0.000128	0.000109
0.000128	0.000110
0.000129	0.000110
0.000129	0.000111
0.000128	0.000110
0.000128	0.000110
