0.013996	0.005520
0.013965	0.007158
0.013951	0.007157
0.013972	0.007153
0.013980	0.007156
0.013971	0.007158
0.013964	0.007157
0.013974	0.007156
0.013960	0.007157
0.013994	0.007160
0.013964	0.007155
0.013962	0.007157
0.013963	0.007162
0.013969	0.007158
0.013966	0.007156
0.013968	0.007157
0.013980	0.007158
0.013962	0.007160
0.013952	0.007157
0.013972	0.007156
0.013956	0.007157
0.013974	0.007156
0.013977	0.007157
0.013946	0.007157
0.013948	0.007155
0.013986	0.007157
0.013966	0.007156
0.013957	0.007169
0.013968	0.007156
0.013969	0.007158
0.013969	0.007155
0.013966	0.007156
0.013969	0.007157
0.013970	0.007157
0.013943	0.007156
0.013968	0.007157
0.013975	0.007157
0.013959	0.007156
0.013968	0.007157
0.013974	0.007156
0.014009	0.007155
0.013969	0.007157
0.013953	0.007157
0.013969	0.007156
0.013959	0.007156
0.013954	0.007156
0.013987	0.007157
0.013970	0.007156
0.013983	0.007157
0.013959	0.007157
0.013939	0.007157
0.013964	0.007157
0.013965	0.007156
0.013962	0.007156
0.013955	0.007156
0.013966	0.007156
0.013963	0.007155
0.013974	0.007156
0.013970	0.007160
0.013945	0.007157
0.013969	0.007157
0.013951	0.007156
0.013961	0.007158
0.013980	0.007156
0.013957	0.007157
0.013982	0.007156
0.013962	0.007156
0.013992	0.007158
0.013967	0.007157
0.013944	0.007156
0.013972	0.007156
0.013961	0.007156
0.013957	0.007157
0.013978	0.007156
0.013980	0.007156
0.013964	0.007157
0.013965	0.007156
0.013971	0.007162
0.013973	0.007158
0.013965	0.007155
0.013950	0.007156
0.013986	0.007156
0.013958	0.007163
0.013955	0.007157
0.013970	0.007156
0.013957	0.007153
0.013965	0.007157
0.013967	0.007158
0.013950	0.007157
0.013962	0.007156
0.013976	0.007158
0.013969	0.007157
0.013950	0.007156
0.013961	0.007156
0.013982	0.007156
0.013954	0.007157
0.013965	0.007156
0.013957	0.007156
0.013984	0.007155
0.013955	0.007157
0.013966	0.007156
0.013982	0.007157
0.013958	0.007156
0.013957	0.007156
0.013965	0.007158
0.013953	0.007154
0.013963	0.007157
0.013961	0.007157
0.013983	0.007156
0.013968	0.007156
0.013962	0.007157
   98304.000 634931.218 # matmult_gpu2
   98304.000 937500.366 # matmult_lib
