0.000045	0.000046
0.000018	0.000021
0.000014	0.000021
0.000015	0.000021
0.000014	0.000021
0.000014	0.000020
0.000015	0.000020
0.000014	0.000021
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000021
0.000014	0.000020
0.000014	0.000021
0.000014	0.000020
0.000015	0.000020
0.000014	0.000020
0.000014	0.000021
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000015	0.000020
0.000014	0.000020
0.000014	0.000021
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000023
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000021
0.000014	0.000021
0.000015	0.000021
0.000015	0.000020
0.000014	0.000020
0.000015	0.000020
0.000014	0.000020
0.000015	0.000020
0.000015	0.000021
0.000014	0.000020
0.000015	0.000020
0.000014	0.000021
0.000015	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000021
0.000014	0.000020
0.000015	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000021
0.000014	0.000021
0.000015	0.000021
0.000013	0.000019
0.000014	0.000020
0.000014	0.000021
0.000015	0.000019
0.000014	0.000021
0.000014	0.000021
0.000014	0.000024
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000019	0.000021
0.000015	0.000020
0.000014	0.000020
0.000015	0.000021
0.000014	0.000021
0.000015	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000021
0.000015	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000014	0.000020
0.000015	0.000020
0.000014	0.000020
0.000015	0.000020
0.000014	0.000021
0.000015	0.000020
0.000015	0.000020
0.000014	0.000021
       1.500      3.979 # matmult_gpu3
0.000046	0.000042
0.000016	0.000022
0.000014	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000019
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000024
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000012	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000012	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000012	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000012	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000012	0.000021
0.000013	0.000020
0.000012	0.000020
0.000012	0.000021
0.000012	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000021
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000021
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000013	0.000020
0.000012	0.000020
       1.500      3.512 # matmult_gpu4
