0.101593	0.021933
0.101561	0.036984
0.101584	0.036985
0.101519	0.036984
0.101588	0.036985
0.101581	0.036986
0.101521	0.036983
0.101573	0.036986
0.101560	0.036983
0.101544	0.036985
0.101582	0.036985
0.101548	0.036987
0.101606	0.036985
0.101595	0.036986
0.101540	0.036987
0.101598	0.036987
0.101532	0.036988
0.101538	0.036984
0.101589	0.036983
0.101490	0.036984
0.101609	0.036981
0.101529	0.036983
0.101565	0.036984
0.101569	0.036983
0.101518	0.036985
0.101625	0.036983
0.101547	0.036984
0.101576	0.036985
0.101618	0.036983
0.101576	0.036983
0.101548	0.036995
0.101545	0.036985
0.101497	0.036983
0.101569	0.036984
0.101599	0.036985
0.101572	0.036985
0.101508	0.036986
0.101517	0.036984
0.101587	0.036984
0.101503	0.036986
0.101570	0.036985
0.101502	0.036984
0.101590	0.036983
0.101532	0.036982
0.101570	0.036986
0.101618	0.036986
0.101526	0.036985
0.101534	0.036984
0.101548	0.036984
0.101564	0.036987
0.101576	0.036984
0.101611	0.036984
0.101506	0.036984
0.101560	0.036985
0.101465	0.036987
0.101545	0.036985
0.101498	0.036983
0.101526	0.036982
0.101553	0.036985
0.101577	0.036986
0.101561	0.036984
0.101538	0.036983
0.101479	0.036986
0.101570	0.036994
0.101627	0.036986
0.101595	0.036984
0.101535	0.036985
0.101566	0.036987
0.101535	0.036985
0.101482	0.036983
0.101593	0.036985
0.101586	0.036983
0.101569	0.036984
0.101565	0.036986
0.101559	0.036986
0.101556	0.036985
0.101477	0.036985
0.101554	0.036985
0.101619	0.036984
0.101539	0.036983
0.101559	0.036986
0.101534	0.036987
0.101592	0.036986
0.101550	0.036984
0.101575	0.036987
0.101521	0.036984
0.101488	0.036985
0.101537	0.036985
0.101527	0.036985
0.101526	0.036985
0.101551	0.036984
0.101572	0.036984
0.101553	0.036985
0.101579	0.036985
0.101476	0.036985
0.101596	0.036985
0.101554	0.036986
0.101570	0.036986
0.101556	0.036984
0.101572	0.036985
  393216.000 901735.580 # matmult_gpu3
0.110324	0.021932
0.110308	0.036981
0.110309	0.036981
0.110320	0.036982
0.110325	0.036984
0.110310	0.036981
0.110316	0.036981
0.110309	0.036983
0.110315	0.036983
0.110304	0.036984
0.110314	0.036981
0.110310	0.036982
0.110311	0.036984
0.110306	0.036980
0.110326	0.036982
0.110311	0.036982
0.110292	0.036982
0.110308	0.036982
0.110291	0.036981
0.110303	0.037013
0.110300	0.036985
0.110296	0.036981
0.110296	0.036985
0.110299	0.036982
0.110287	0.036983
0.110309	0.036983
0.110319	0.036982
0.110313	0.036982
0.110291	0.036981
0.110310	0.036981
0.110292	0.036982
0.110310	0.036981
0.110292	0.036984
0.110295	0.036985
0.110308	0.036983
0.110288	0.036980
0.110296	0.036984
0.110309	0.036980
0.110300	0.036982
0.110295	0.036984
0.110306	0.036985
0.110300	0.036980
0.110293	0.036982
0.110299	0.036984
0.110294	0.036981
0.110316	0.036982
0.110302	0.036981
0.110305	0.036982
0.110290	0.036981
0.110298	0.036984
0.110306	0.036984
0.110294	0.036983
0.110298	0.036984
0.110289	0.036982
0.110299	0.036982
0.110296	0.036982
0.110306	0.036984
0.110293	0.036983
0.110275	0.036984
0.110312	0.036980
0.110309	0.036982
0.110292	0.036983
0.110303	0.036982
0.110304	0.036981
0.110288	0.036983
0.110297	0.036982
0.110283	0.036983
0.110306	0.036983
0.110303	0.036985
0.110298	0.036982
0.110301	0.036982
0.110298	0.036983
0.110291	0.036983
0.110298	0.036982
0.110291	0.036982
0.110307	0.036983
0.110308	0.036984
0.110297	0.036982
0.110303	0.036982
0.110281	0.036983
0.110305	0.035928
0.110296	0.036982
0.110308	0.036982
0.110302	0.036983
0.110280	0.036984
0.110291	0.036983
0.110299	0.036983
0.110286	0.036982
0.110303	0.036982
0.110293	0.036982
0.110291	0.036982
0.110299	0.036981
0.110293	0.036981
0.110300	0.036982
0.110295	0.036982
0.110304	0.036985
0.110302	0.036981
0.110310	0.036980
0.110301	0.036981
0.110296	0.036984
  393216.000 852827.062 # matmult_gpu4
0.134754
0.129841
0.129345
0.130316
0.129891
0.130279
0.130112
0.129756
0.129960
0.129952
0.129419
0.129808
0.129774
0.129905
0.129564
0.129607
0.131041
0.132696
0.131444
0.132177
0.131904
0.131887
0.132293
0.131828
0.131930
0.132267
0.131820
0.132193
0.131783
0.152507
0.132002
0.132060
0.132066
0.132045
0.132549
0.131992
0.132300
0.132459
0.132756
0.131774
0.132213
0.131941
0.132317
0.132123
0.131636
0.131786
0.131464
0.132109
0.131618
0.132070
0.132513
0.131861
0.131767
0.131726
0.132310
0.132079
0.132615
0.132011
0.131908
0.132132
0.132223
0.132461
0.131879
0.132043
0.132424
0.132539
0.132996
0.148248
0.132472
0.132883
0.132417
0.132586
0.132217
0.132042
0.132646
0.132404
0.131956
0.132561
0.132382
0.131777
0.132277
0.131981
0.132800
0.132636
0.132511
0.131791
0.132333
0.132352
0.131978
0.131515
0.132223
0.131692
0.131543
0.131912
0.132472
0.132058
0.131913
0.131687
0.132468
0.131938
  393216.000 1039785.075 # matmult_lib
